driver_id,date,online_hours,gender,age,number_of_kids,day_of_week
911761,2017-06-27,1,1,31,0,1
911761,2017-06-28,1,1,31,0,2
912451,2017-06-22,1,1,31,0,3
912451,2017-06-23,1,1,31,0,4
912451,2017-06-24,0,1,31,0,5
912451,2017-06-25,0,1,31,0,6
912451,2017-06-26,1,1,31,0,0
912451,2017-06-27,4,1,31,0,1
912451,2017-06-28,0,1,31,0,2
912720,2017-06-22,3,1,45,3,3
912720,2017-06-23,5,1,45,3,4
912720,2017-06-24,10,1,45,3,5
912720,2017-06-25,0,1,45,3,6
912720,2017-06-26,1,1,45,3,0
912720,2017-06-27,1,1,45,3,1
912720,2017-06-28,4,1,45,3,2
912836,2017-06-22,6,1,26,1,3
912836,2017-06-23,6,1,26,1,4
912836,2017-06-24,10,1,26,1,5
912836,2017-06-25,11,1,26,1,6
912836,2017-06-26,4,1,26,1,0
912836,2017-06-27,3,1,26,1,1
912836,2017-06-28,4,1,26,1,2
913005,2017-06-22,10,1,43,4,3
913005,2017-06-23,9,1,43,4,4
913005,2017-06-24,0,1,43,4,5
913005,2017-06-25,6,1,43,4,6
913005,2017-06-26,6,1,43,4,0
913005,2017-06-27,7,1,43,4,1
913005,2017-06-28,0,1,43,4,2
913320,2017-06-22,3,1,51,1,3
913320,2017-06-23,3,1,51,1,4
913320,2017-06-24,0,1,51,1,5
913320,2017-06-25,0,1,51,1,6
913320,2017-06-26,5,1,51,1,0
913320,2017-06-27,5,1,51,1,1
913320,2017-06-28,5,1,51,1,2
914400,2017-06-22,8,1,28,0,3
914400,2017-06-23,7,1,28,0,4
914400,2017-06-24,9,1,28,0,5
914400,2017-06-25,0,1,28,0,6
914400,2017-06-26,10,1,28,0,0
914400,2017-06-27,9,1,28,0,1
914400,2017-06-28,6,1,28,0,2
914427,2017-06-22,7,1,49,4,3
914427,2017-06-23,6,1,49,4,4
914427,2017-06-24,0,1,49,4,5
914427,2017-06-25,0,1,49,4,6
914427,2017-06-26,10,1,49,4,0
914427,2017-06-27,8,1,49,4,1
914427,2017-06-28,6,1,49,4,2
914502,2017-06-22,9,1,37,3,3
914502,2017-06-23,9,1,37,3,4
914502,2017-06-24,0,1,37,3,5
914502,2017-06-25,10,1,37,3,6
914502,2017-06-26,7,1,37,3,0
914502,2017-06-27,8,1,37,3,1
914502,2017-06-28,8,1,37,3,2
914530,2017-06-22,7,1,20,1,3
914530,2017-06-23,8,1,20,1,4
914530,2017-06-24,10,1,20,1,5
914530,2017-06-25,9,1,20,1,6
914530,2017-06-26,10,1,20,1,0
914530,2017-06-27,10,1,20,1,1
914530,2017-06-28,8,1,20,1,2
914556,2017-06-22,2,0,20,0,3
914556,2017-06-23,2,0,20,0,4
914556,2017-06-24,0,0,20,0,5
914556,2017-06-25,0,0,20,0,6
914556,2017-06-26,1,0,20,0,0
914556,2017-06-27,3,0,20,0,1
914556,2017-06-28,3,0,20,0,2
915238,2017-06-22,11,1,28,4,3
915238,2017-06-23,8,1,28,4,4
915238,2017-06-24,0,1,28,4,5
915238,2017-06-25,8,1,28,4,6
915238,2017-06-26,8,1,28,4,0
915238,2017-06-27,8,1,28,4,1
915238,2017-06-28,9,1,28,4,2
915396,2017-06-22,0,1,31,0,3
915396,2017-06-23,1,1,31,0,4
915396,2017-06-24,0,1,31,0,5
915396,2017-06-25,0,1,31,0,6
915396,2017-06-26,4,1,31,0,0
915396,2017-06-27,4,1,31,0,1
915396,2017-06-28,3,1,31,0,2
915728,2017-06-22,10,1,33,4,3
915728,2017-06-23,10,1,33,4,4
915728,2017-06-24,0,1,33,4,5
915728,2017-06-25,10,1,33,4,6
915728,2017-06-26,7,1,33,4,0
915728,2017-06-27,9,1,33,4,1
915728,2017-06-28,8,1,33,4,2
916031,2017-06-22,8,1,22,3,3
916031,2017-06-23,9,1,22,3,4
916031,2017-06-24,7,1,22,3,5
916031,2017-06-25,0,1,22,3,6
916031,2017-06-26,8,1,22,3,0
916031,2017-06-27,8,1,22,3,1
916031,2017-06-28,10,1,22,3,2
917209,2017-06-22,1,0,38,4,3
917209,2017-06-23,2,0,38,4,4
917209,2017-06-24,0,0,38,4,5
917209,2017-06-25,0,0,38,4,6
917209,2017-06-26,1,0,38,4,0
917209,2017-06-27,2,0,38,4,1
917209,2017-06-28,4,0,38,4,2
917401,2017-06-22,0,1,59,4,3
917401,2017-06-23,4,1,59,4,4
917401,2017-06-24,4,1,59,4,5
917401,2017-06-25,5,1,59,4,6
917401,2017-06-26,7,1,59,4,0
917401,2017-06-27,8,1,59,4,1
917401,2017-06-28,7,1,59,4,2
918294,2017-06-22,2,1,30,0,3
918294,2017-06-23,2,1,30,0,4
918294,2017-06-24,10,1,30,0,5
918294,2017-06-25,0,1,30,0,6
918294,2017-06-26,1,1,30,0,0
918294,2017-06-27,5,1,30,0,1
918294,2017-06-28,3,1,30,0,2
918380,2017-06-22,1,0,34,0,3
918380,2017-06-23,4,0,34,0,4
918380,2017-06-24,4,0,34,0,5
918380,2017-06-25,1,0,34,0,6
918380,2017-06-26,4,0,34,0,0
918380,2017-06-27,3,0,34,0,1
918380,2017-06-28,3,0,34,0,2
918649,2017-06-22,8,1,24,0,3
918649,2017-06-23,9,1,24,0,4
918649,2017-06-24,7,1,24,0,5
918649,2017-06-25,6,1,24,0,6
918649,2017-06-26,7,1,24,0,0
918649,2017-06-27,6,1,24,0,1
918649,2017-06-28,9,1,24,0,2
918884,2017-06-22,1,1,26,0,3
918884,2017-06-23,4,1,26,0,4
918884,2017-06-24,10,1,26,0,5
918884,2017-06-25,8,1,26,0,6
918884,2017-06-26,3,1,26,0,0
918884,2017-06-27,1,1,26,0,1
918884,2017-06-28,5,1,26,0,2
919150,2017-06-22,0,1,30,3,3
919150,2017-06-23,8,1,30,3,4
919150,2017-06-24,10,1,30,3,5
919150,2017-06-25,8,1,30,3,6
919150,2017-06-26,7,1,30,3,0
919150,2017-06-27,7,1,30,3,1
919150,2017-06-28,7,1,30,3,2
919201,2017-06-22,2,1,29,0,3
919201,2017-06-23,0,1,29,0,4
919201,2017-06-24,0,1,29,0,5
919201,2017-06-25,0,1,29,0,6
919201,2017-06-26,0,1,29,0,0
919201,2017-06-27,2,1,29,0,1
919201,2017-06-28,1,1,29,0,2
919481,2017-06-22,1,0,26,0,3
919481,2017-06-23,2,0,26,0,4
919481,2017-06-24,0,0,26,0,5
919481,2017-06-25,0,0,26,0,6
919481,2017-06-26,1,0,26,0,0
919481,2017-06-27,4,0,26,0,1
919481,2017-06-28,4,0,26,0,2
919558,2017-06-22,9,1,37,0,3
919558,2017-06-23,7,1,37,0,4
919558,2017-06-24,8,1,37,0,5
919558,2017-06-25,9,1,37,0,6
919558,2017-06-26,8,1,37,0,0
919558,2017-06-27,5,1,37,0,1
919558,2017-06-28,8,1,37,0,2
919601,2017-06-22,6,1,28,0,3
919601,2017-06-23,8,1,28,0,4
919601,2017-06-24,0,1,28,0,5
919601,2017-06-25,0,1,28,0,6
919601,2017-06-26,6,1,28,0,0
919601,2017-06-27,7,1,28,0,1
919601,2017-06-28,0,1,28,0,2
919910,2017-06-22,8,1,24,0,3
919910,2017-06-23,0,1,24,0,4
919910,2017-06-24,0,1,24,0,5
919910,2017-06-25,0,1,24,0,6
919910,2017-06-26,10,1,24,0,0
919910,2017-06-27,6,1,24,0,1
919910,2017-06-28,8,1,24,0,2
920085,2017-06-22,8,1,44,3,3
920085,2017-06-23,7,1,44,3,4
920085,2017-06-24,0,1,44,3,5
920085,2017-06-25,0,1,44,3,6
920085,2017-06-26,10,1,44,3,0
920085,2017-06-27,10,1,44,3,1
920085,2017-06-28,6,1,44,3,2
920502,2017-06-22,1,1,52,0,3
920502,2017-06-23,1,1,52,0,4
920502,2017-06-24,5,1,52,0,5
920502,2017-06-25,7,1,52,0,6
920502,2017-06-26,2,1,52,0,0
920502,2017-06-27,5,1,52,0,1
920502,2017-06-28,1,1,52,0,2
920734,2017-06-22,10,1,29,0,3
920734,2017-06-23,7,1,29,0,4
920734,2017-06-24,8,1,29,0,5
920734,2017-06-25,7,1,29,0,6
920734,2017-06-26,10,1,29,0,0
920734,2017-06-27,9,1,29,0,1
920734,2017-06-28,7,1,29,0,2
921541,2017-06-22,7,1,25,0,3
921541,2017-06-23,9,1,25,0,4
921541,2017-06-24,8,1,25,0,5
921541,2017-06-25,6,1,25,0,6
921541,2017-06-26,7,1,25,0,0
921541,2017-06-27,10,1,25,0,1
921541,2017-06-28,10,1,25,0,2
921788,2017-06-22,2,0,50,1,3
921788,2017-06-23,4,0,50,1,4
921788,2017-06-24,0,0,50,1,5
921788,2017-06-25,0,0,50,1,6
921788,2017-06-26,4,0,50,1,0
921788,2017-06-27,2,0,50,1,1
921788,2017-06-28,1,0,50,1,2
922293,2017-06-22,5,1,41,0,3
922293,2017-06-23,9,1,41,0,4
922293,2017-06-24,0,1,41,0,5
922293,2017-06-25,0,1,41,0,6
922293,2017-06-26,6,1,41,0,0
922293,2017-06-27,6,1,41,0,1
922293,2017-06-28,0,1,41,0,2
922347,2017-06-22,9,1,48,0,3
922347,2017-06-23,6,1,48,0,4
922347,2017-06-24,7,1,48,0,5
922347,2017-06-25,8,1,48,0,6
922347,2017-06-26,5,1,48,0,0
922347,2017-06-27,7,1,48,0,1
922347,2017-06-28,7,1,48,0,2
923497,2017-06-22,2,1,18,3,3
923497,2017-06-23,6,1,18,3,4
923497,2017-06-24,9,1,18,3,5
923497,2017-06-25,9,1,18,3,6
923497,2017-06-26,2,1,18,3,0
923497,2017-06-27,6,1,18,3,1
923497,2017-06-28,0,1,18,3,2
923529,2017-06-22,6,1,43,2,3
923529,2017-06-23,7,1,43,2,4
923529,2017-06-24,0,1,43,2,5
923529,2017-06-25,0,1,43,2,6
923529,2017-06-26,7,1,43,2,0
923529,2017-06-27,0,1,43,2,1
923529,2017-06-28,6,1,43,2,2
923956,2017-06-22,8,1,21,0,3
923956,2017-06-23,9,1,21,0,4
923956,2017-06-24,10,1,21,0,5
923956,2017-06-25,10,1,21,0,6
923956,2017-06-26,9,1,21,0,0
923956,2017-06-27,7,1,21,0,1
923956,2017-06-28,6,1,21,0,2
924485,2017-06-22,4,1,41,1,3
924485,2017-06-23,3,1,41,1,4
924485,2017-06-24,10,1,41,1,5
924485,2017-06-25,9,1,41,1,6
924485,2017-06-26,3,1,41,1,0
924485,2017-06-27,1,1,41,1,1
924485,2017-06-28,5,1,41,1,2
925055,2017-06-22,2,1,29,1,3
925055,2017-06-23,2,1,29,1,4
925055,2017-06-24,9,1,29,1,5
925055,2017-06-25,8,1,29,1,6
925055,2017-06-26,2,1,29,1,0
925055,2017-06-27,4,1,29,1,1
925055,2017-06-28,3,1,29,1,2
925191,2017-06-22,6,1,23,3,3
925191,2017-06-23,5,1,23,3,4
925191,2017-06-24,0,1,23,3,5
925191,2017-06-25,0,1,23,3,6
925191,2017-06-26,2,1,23,3,0
925191,2017-06-27,3,1,23,3,1
925191,2017-06-28,3,1,23,3,2
925330,2017-06-22,7,1,33,4,3
925330,2017-06-23,9,1,33,4,4
925330,2017-06-24,7,1,33,4,5
925330,2017-06-25,10,1,33,4,6
925330,2017-06-26,10,1,33,4,0
925330,2017-06-27,6,1,33,4,1
925330,2017-06-28,7,1,33,4,2
925403,2017-06-22,2,0,41,2,3
925403,2017-06-23,2,0,41,2,4
925403,2017-06-24,1,0,41,2,5
925403,2017-06-25,5,0,41,2,6
925403,2017-06-26,1,0,41,2,0
925403,2017-06-27,4,0,41,2,1
925403,2017-06-28,2,0,41,2,2
925494,2017-06-22,0,1,48,1,3
925494,2017-06-23,5,1,48,1,4
925494,2017-06-24,0,1,48,1,5
925494,2017-06-25,0,1,48,1,6
925494,2017-06-26,2,1,48,1,0
925494,2017-06-27,5,1,48,1,1
925494,2017-06-28,4,1,48,1,2
925635,2017-06-22,5,1,23,0,3
925635,2017-06-23,0,1,23,0,4
925635,2017-06-24,0,1,23,0,5
925635,2017-06-25,0,1,23,0,6
925635,2017-06-26,5,1,23,0,0
925635,2017-06-27,3,1,23,0,1
925635,2017-06-28,4,1,23,0,2
926326,2017-06-22,3,1,71,0,3
926326,2017-06-23,2,1,71,0,4
926326,2017-06-24,0,1,71,0,5
926326,2017-06-25,0,1,71,0,6
926326,2017-06-26,0,1,71,0,0
926326,2017-06-27,2,1,71,0,1
926326,2017-06-28,2,1,71,0,2
926735,2017-06-22,6,0,36,0,3
926735,2017-06-23,4,0,36,0,4
926735,2017-06-24,0,0,36,0,5
926735,2017-06-25,0,0,36,0,6
926735,2017-06-26,8,0,36,0,0
926735,2017-06-27,5,0,36,0,1
926735,2017-06-28,6,0,36,0,2
926930,2017-06-22,0,1,28,1,3
926930,2017-06-23,3,1,28,1,4
926930,2017-06-24,0,1,28,1,5
926930,2017-06-25,0,1,28,1,6
926930,2017-06-26,3,1,28,1,0
926930,2017-06-27,5,1,28,1,1
926930,2017-06-28,6,1,28,1,2
927446,2017-06-22,6,1,54,3,3
927446,2017-06-23,0,1,54,3,4
927446,2017-06-24,0,1,54,3,5
927446,2017-06-25,0,1,54,3,6
927446,2017-06-26,5,1,54,3,0
927446,2017-06-27,5,1,54,3,1
927446,2017-06-28,7,1,54,3,2
928574,2017-06-22,1,0,25,0,3
928574,2017-06-23,1,0,25,0,4
928574,2017-06-24,0,0,25,0,5
928574,2017-06-25,0,0,25,0,6
928574,2017-06-26,1,0,25,0,0
928574,2017-06-27,1,0,25,0,1
928574,2017-06-28,1,0,25,0,2
929107,2017-06-22,1,1,37,0,3
929107,2017-06-23,1,1,37,0,4
929107,2017-06-24,5,1,37,0,5
929107,2017-06-25,9,1,37,0,6
929107,2017-06-26,2,1,37,0,0
929107,2017-06-27,1,1,37,0,1
929107,2017-06-28,1,1,37,0,2
929138,2017-06-22,4,0,37,1,3
929138,2017-06-23,3,0,37,1,4
929138,2017-06-24,0,0,37,1,5
929138,2017-06-25,0,0,37,1,6
929138,2017-06-26,3,0,37,1,0
929138,2017-06-27,3,0,37,1,1
929138,2017-06-28,5,0,37,1,2
929182,2017-06-22,9,1,23,0,3
929182,2017-06-23,8,1,23,0,4
929182,2017-06-24,9,1,23,0,5
929182,2017-06-25,0,1,23,0,6
929182,2017-06-26,7,1,23,0,0
929182,2017-06-27,8,1,23,0,1
929182,2017-06-28,6,1,23,0,2
929468,2017-06-22,3,1,24,0,3
929468,2017-06-23,3,1,24,0,4
929468,2017-06-24,9,1,24,0,5
929468,2017-06-25,7,1,24,0,6
929468,2017-06-26,0,1,24,0,0
929468,2017-06-27,2,1,24,0,1
929468,2017-06-28,4,1,24,0,2
929494,2017-06-22,5,0,50,2,3
929494,2017-06-23,6,0,50,2,4
929494,2017-06-24,0,0,50,2,5
929494,2017-06-25,0,0,50,2,6
929494,2017-06-26,7,0,50,2,0
929494,2017-06-27,8,0,50,2,1
929494,2017-06-28,0,0,50,2,2
929809,2017-06-22,7,1,27,2,3
929809,2017-06-23,8,1,27,2,4
929809,2017-06-24,9,1,27,2,5
929809,2017-06-25,0,1,27,2,6
929809,2017-06-26,8,1,27,2,0
929809,2017-06-27,10,1,27,2,1
929809,2017-06-28,7,1,27,2,2
929913,2017-06-22,8,1,69,3,3
929913,2017-06-23,8,1,69,3,4
929913,2017-06-24,6,1,69,3,5
929913,2017-06-25,4,1,69,3,6
929913,2017-06-26,6,1,69,3,0
929913,2017-06-27,6,1,69,3,1
929913,2017-06-28,5,1,69,3,2
930237,2017-06-22,1,0,47,3,3
930237,2017-06-23,5,0,47,3,4
930237,2017-06-24,0,0,47,3,5
930237,2017-06-25,0,0,47,3,6
930237,2017-06-26,5,0,47,3,0
930237,2017-06-27,2,0,47,3,1
930237,2017-06-28,1,0,47,3,2
930272,2017-06-22,7,1,37,3,3
930272,2017-06-23,8,1,37,3,4
930272,2017-06-24,7,1,37,3,5
930272,2017-06-25,9,1,37,3,6
930272,2017-06-26,9,1,37,3,0
930272,2017-06-27,8,1,37,3,1
930272,2017-06-28,7,1,37,3,2
930410,2017-06-22,3,0,48,1,3
930410,2017-06-23,3,0,48,1,4
930410,2017-06-24,0,0,48,1,5
930410,2017-06-25,0,0,48,1,6
930410,2017-06-26,0,0,48,1,0
930410,2017-06-27,3,0,48,1,1
930410,2017-06-28,3,0,48,1,2
930456,2017-06-22,9,0,25,0,3
930456,2017-06-23,5,0,25,0,4
930456,2017-06-24,0,0,25,0,5
930456,2017-06-25,0,0,25,0,6
930456,2017-06-26,6,0,25,0,0
930456,2017-06-27,8,0,25,0,1
930456,2017-06-28,0,0,25,0,2
930985,2017-06-22,0,1,21,4,3
930985,2017-06-23,2,1,21,4,4
930985,2017-06-24,0,1,21,4,5
930985,2017-06-25,10,1,21,4,6
930985,2017-06-26,5,1,21,4,0
930985,2017-06-27,6,1,21,4,1
930985,2017-06-28,4,1,21,4,2
931160,2017-06-22,8,1,22,2,3
931160,2017-06-23,9,1,22,2,4
931160,2017-06-24,0,1,22,2,5
931160,2017-06-25,11,1,22,2,6
931160,2017-06-26,8,1,22,2,0
931160,2017-06-27,0,1,22,2,1
931160,2017-06-28,9,1,22,2,2
931265,2017-06-22,9,1,22,3,3
931265,2017-06-23,10,1,22,3,4
931265,2017-06-24,11,1,22,3,5
931265,2017-06-25,9,1,22,3,6
931265,2017-06-26,11,1,22,3,0
931265,2017-06-27,9,1,22,3,1
931265,2017-06-28,11,1,22,3,2
931523,2017-06-22,7,1,42,0,3
931523,2017-06-23,8,1,42,0,4
931523,2017-06-24,5,1,42,0,5
931523,2017-06-25,7,1,42,0,6
931523,2017-06-26,6,1,42,0,0
931523,2017-06-27,9,1,42,0,1
931523,2017-06-28,5,1,42,0,2
931743,2017-06-22,0,1,49,0,3
931743,2017-06-23,8,1,49,0,4
931743,2017-06-24,7,1,49,0,5
931743,2017-06-25,7,1,49,0,6
931743,2017-06-26,8,1,49,0,0
931743,2017-06-27,7,1,49,0,1
931743,2017-06-28,5,1,49,0,2
932206,2017-06-22,8,1,75,0,3
932206,2017-06-23,5,1,75,0,4
932206,2017-06-24,0,1,75,0,5
932206,2017-06-25,5,1,75,0,6
932206,2017-06-26,5,1,75,0,0
932206,2017-06-27,5,1,75,0,1
932206,2017-06-28,7,1,75,0,2
932641,2017-06-22,5,0,36,1,3
932641,2017-06-23,4,0,36,1,4
932641,2017-06-24,0,0,36,1,5
932641,2017-06-25,0,0,36,1,6
932641,2017-06-26,3,0,36,1,0
932641,2017-06-27,5,0,36,1,1
932641,2017-06-28,1,0,36,1,2
933562,2017-06-22,3,0,43,4,3
933562,2017-06-23,4,0,43,4,4
933562,2017-06-24,0,0,43,4,5
933562,2017-06-25,0,0,43,4,6
933562,2017-06-26,2,0,43,4,0
933562,2017-06-27,4,0,43,4,1
933562,2017-06-28,2,0,43,4,2
933776,2017-06-22,2,1,24,3,3
933776,2017-06-23,3,1,24,3,4
933776,2017-06-24,8,1,24,3,5
933776,2017-06-25,8,1,24,3,6
933776,2017-06-26,4,1,24,3,0
933776,2017-06-27,3,1,24,3,1
933776,2017-06-28,3,1,24,3,2
934465,2017-06-22,9,1,18,0,3
934465,2017-06-23,6,1,18,0,4
934465,2017-06-24,6,1,18,0,5
934465,2017-06-25,8,1,18,0,6
934465,2017-06-26,6,1,18,0,0
934465,2017-06-27,6,1,18,0,1
934465,2017-06-28,7,1,18,0,2
934937,2017-06-22,7,1,29,0,3
934937,2017-06-23,9,1,29,0,4
934937,2017-06-24,0,1,29,0,5
934937,2017-06-25,7,1,29,0,6
934937,2017-06-26,7,1,29,0,0
934937,2017-06-27,6,1,29,0,1
934937,2017-06-28,7,1,29,0,2
934994,2017-06-22,0,1,28,0,3
934994,2017-06-23,0,1,28,0,4
934994,2017-06-24,0,1,28,0,5
934994,2017-06-25,0,1,28,0,6
934994,2017-06-26,0,1,28,0,0
934994,2017-06-27,0,1,28,0,1
934994,2017-06-28,0,1,28,0,2
935547,2017-06-22,3,1,22,3,3
935547,2017-06-23,2,1,22,3,4
935547,2017-06-24,0,1,22,3,5
935547,2017-06-25,9,1,22,3,6
935547,2017-06-26,6,1,22,3,0
935547,2017-06-27,5,1,22,3,1
935547,2017-06-28,2,1,22,3,2
935689,2017-06-22,10,1,36,1,3
935689,2017-06-23,8,1,36,1,4
935689,2017-06-24,6,1,36,1,5
935689,2017-06-25,7,1,36,1,6
935689,2017-06-26,6,1,36,1,0
935689,2017-06-27,6,1,36,1,1
935689,2017-06-28,10,1,36,1,2
935792,2017-06-22,6,1,19,0,3
935792,2017-06-23,9,1,19,0,4
935792,2017-06-24,9,1,19,0,5
935792,2017-06-25,9,1,19,0,6
935792,2017-06-26,0,1,19,0,0
935792,2017-06-27,6,1,19,0,1
935792,2017-06-28,9,1,19,0,2
935907,2017-06-22,4,1,62,0,3
935907,2017-06-23,0,1,62,0,4
935907,2017-06-24,0,1,62,0,5
935907,2017-06-25,7,1,62,0,6
935907,2017-06-26,6,1,62,0,0
935907,2017-06-27,4,1,62,0,1
935907,2017-06-28,7,1,62,0,2
936069,2017-06-22,4,1,42,4,3
936069,2017-06-23,0,1,42,4,4
936069,2017-06-24,0,1,42,4,5
936069,2017-06-25,0,1,42,4,6
936069,2017-06-26,2,1,42,4,0
936069,2017-06-27,3,1,42,4,1
936069,2017-06-28,0,1,42,4,2
936159,2017-06-22,8,1,61,2,3
936159,2017-06-23,8,1,61,2,4
936159,2017-06-24,6,1,61,2,5
936159,2017-06-25,0,1,61,2,6
936159,2017-06-26,4,1,61,2,0
936159,2017-06-27,8,1,61,2,1
936159,2017-06-28,0,1,61,2,2
936332,2017-06-22,1,0,33,0,3
936332,2017-06-23,1,0,33,0,4
936332,2017-06-24,0,0,33,0,5
936332,2017-06-25,0,0,33,0,6
936332,2017-06-26,4,0,33,0,0
936332,2017-06-27,1,0,33,0,1
936332,2017-06-28,1,0,33,0,2
937299,2017-06-22,6,1,70,4,3
937299,2017-06-23,4,1,70,4,4
937299,2017-06-24,7,1,70,4,5
937299,2017-06-25,7,1,70,4,6
937299,2017-06-26,5,1,70,4,0
937299,2017-06-27,6,1,70,4,1
937299,2017-06-28,5,1,70,4,2
937323,2017-06-22,9,1,37,0,3
937323,2017-06-23,0,1,37,0,4
937323,2017-06-24,0,1,37,0,5
937323,2017-06-25,0,1,37,0,6
937323,2017-06-26,9,1,37,0,0
937323,2017-06-27,9,1,37,0,1
937323,2017-06-28,8,1,37,0,2
937864,2017-06-22,1,1,27,0,3
937864,2017-06-23,3,1,27,0,4
937864,2017-06-24,10,1,27,0,5
937864,2017-06-25,10,1,27,0,6
937864,2017-06-26,4,1,27,0,0
937864,2017-06-27,3,1,27,0,1
937864,2017-06-28,5,1,27,0,2
938409,2017-06-22,0,1,22,0,3
938409,2017-06-23,8,1,22,0,4
938409,2017-06-24,10,1,22,0,5
938409,2017-06-25,6,1,22,0,6
938409,2017-06-26,9,1,22,0,0
938409,2017-06-27,10,1,22,0,1
938409,2017-06-28,8,1,22,0,2
938462,2017-06-22,1,1,34,1,3
938462,2017-06-23,4,1,34,1,4
938462,2017-06-24,0,1,34,1,5
938462,2017-06-25,7,1,34,1,6
938462,2017-06-26,5,1,34,1,0
938462,2017-06-27,1,1,34,1,1
938462,2017-06-28,3,1,34,1,2
938672,2017-06-22,4,1,27,3,3
938672,2017-06-23,5,1,27,3,4
938672,2017-06-24,0,1,27,3,5
938672,2017-06-25,0,1,27,3,6
938672,2017-06-26,6,1,27,3,0
938672,2017-06-27,2,1,27,3,1
938672,2017-06-28,0,1,27,3,2
938852,2017-06-22,9,1,25,0,3
938852,2017-06-23,9,1,25,0,4
938852,2017-06-24,0,1,25,0,5
938852,2017-06-25,0,1,25,0,6
938852,2017-06-26,8,1,25,0,0
938852,2017-06-27,0,1,25,0,1
938852,2017-06-28,8,1,25,0,2
939046,2017-06-22,6,1,25,0,3
939046,2017-06-23,0,1,25,0,4
939046,2017-06-24,10,1,25,0,5
939046,2017-06-25,9,1,25,0,6
939046,2017-06-26,10,1,25,0,0
939046,2017-06-27,6,1,25,0,1
939046,2017-06-28,7,1,25,0,2
939150,2017-06-22,8,1,20,4,3
939150,2017-06-23,11,1,20,4,4
939150,2017-06-24,8,1,20,4,5
939150,2017-06-25,11,1,20,4,6
939150,2017-06-26,9,1,20,4,0
939150,2017-06-27,8,1,20,4,1
939150,2017-06-28,8,1,20,4,2
939229,2017-06-22,0,1,47,0,3
939229,2017-06-23,3,1,47,0,4
939229,2017-06-24,6,1,47,0,5
939229,2017-06-25,5,1,47,0,6
939229,2017-06-26,2,1,47,0,0
939229,2017-06-27,1,1,47,0,1
939229,2017-06-28,1,1,47,0,2
939383,2017-06-22,10,1,21,0,3
939383,2017-06-23,10,1,21,0,4
939383,2017-06-24,8,1,21,0,5
939383,2017-06-25,0,1,21,0,6
939383,2017-06-26,7,1,21,0,0
939383,2017-06-27,10,1,21,0,1
939383,2017-06-28,6,1,21,0,2
940221,2017-06-22,3,1,40,0,3
940221,2017-06-23,2,1,40,0,4
940221,2017-06-24,0,1,40,0,5
940221,2017-06-25,5,1,40,0,6
940221,2017-06-26,3,1,40,0,0
940221,2017-06-27,2,1,40,0,1
940221,2017-06-28,2,1,40,0,2
940527,2017-06-22,1,0,27,3,3
940527,2017-06-23,2,0,27,3,4
940527,2017-06-24,0,0,27,3,5
940527,2017-06-25,0,0,27,3,6
940527,2017-06-26,4,0,27,3,0
940527,2017-06-27,4,0,27,3,1
940527,2017-06-28,1,0,27,3,2
941648,2017-06-22,10,1,36,3,3
941648,2017-06-23,6,1,36,3,4
941648,2017-06-24,10,1,36,3,5
941648,2017-06-25,0,1,36,3,6
941648,2017-06-26,7,1,36,3,0
941648,2017-06-27,9,1,36,3,1
941648,2017-06-28,10,1,36,3,2
941818,2017-06-22,3,1,31,4,3
941818,2017-06-23,5,1,31,4,4
941818,2017-06-24,0,1,31,4,5
941818,2017-06-25,0,1,31,4,6
941818,2017-06-26,2,1,31,4,0
941818,2017-06-27,0,1,31,4,1
941818,2017-06-28,4,1,31,4,2
941823,2017-06-22,7,0,32,2,3
941823,2017-06-23,9,0,32,2,4
941823,2017-06-24,5,0,32,2,5
941823,2017-06-25,8,0,32,2,6
941823,2017-06-26,9,0,32,2,0
941823,2017-06-27,7,0,32,2,1
941823,2017-06-28,0,0,32,2,2
941863,2017-06-22,7,1,33,2,3
941863,2017-06-23,0,1,33,2,4
941863,2017-06-24,0,1,33,2,5
941863,2017-06-25,0,1,33,2,6
941863,2017-06-26,9,1,33,2,0
941863,2017-06-27,8,1,33,2,1
941863,2017-06-28,7,1,33,2,2
942417,2017-06-22,5,1,23,1,3
942417,2017-06-23,3,1,23,1,4
942417,2017-06-24,0,1,23,1,5
942417,2017-06-25,0,1,23,1,6
942417,2017-06-26,6,1,23,1,0
942417,2017-06-27,4,1,23,1,1
942417,2017-06-28,2,1,23,1,2
942739,2017-06-22,3,1,23,4,3
942739,2017-06-23,2,1,23,4,4
942739,2017-06-24,0,1,23,4,5
942739,2017-06-25,0,1,23,4,6
942739,2017-06-26,5,1,23,4,0
942739,2017-06-27,5,1,23,4,1
942739,2017-06-28,6,1,23,4,2
943867,2017-06-22,9,1,25,0,3
943867,2017-06-23,8,1,25,0,4
943867,2017-06-24,8,1,25,0,5
943867,2017-06-25,8,1,25,0,6
943867,2017-06-26,8,1,25,0,0
943867,2017-06-27,6,1,25,0,1
943867,2017-06-28,6,1,25,0,2
944021,2017-06-22,0,1,39,0,3
944021,2017-06-23,5,1,39,0,4
944021,2017-06-24,0,1,39,0,5
944021,2017-06-25,0,1,39,0,6
944021,2017-06-26,6,1,39,0,0
944021,2017-06-27,5,1,39,0,1
944021,2017-06-28,8,1,39,0,2
944146,2017-06-22,3,1,43,4,3
944146,2017-06-23,0,1,43,4,4
944146,2017-06-24,0,1,43,4,5
